datetime,GHI,Festivo,Gas,PotenciaViento,Precios,year,month,day,hour,GMT
2023-02-07 10:00:00,4586.667,0.0,0.0,5989.25,130.0,2023.0,2.0,7.0,10.0,1.0
2023-02-07 11:00:00,6028.917,0.0,0.0,6419.0,129.66,2023.0,2.0,7.0,11.0,1.0
2023-02-07 12:00:00,6688.5,0.0,0.0,7196.583,125.78,2023.0,2.0,7.0,12.0,1.0
2023-02-07 13:00:00,6377.25,0.0,0.0,7447.167,128.28,2023.0,2.0,7.0,13.0,1.0
2023-02-07 14:00:00,5692.0,0.0,0.0,7507.583,127.6,2023.0,2.0,7.0,14.0,1.0
2023-02-07 15:00:00,4935.417,0.0,0.0,7805.5,128.28,2023.0,2.0,7.0,15.0,1.0
2023-02-07 16:00:00,3307.5,0.0,0.0,8244.583,133.7,2023.0,2.0,7.0,16.0,1.0
2023-02-07 17:00:00,1542.417,0.0,0.0,8129.167,147.4,2023.0,2.0,7.0,17.0,1.0
2023-02-07 18:00:00,225.583,0.0,0.0,8257.167,154.0,2023.0,2.0,7.0,18.0,1.0
2023-02-07 19:00:00,6.0,0.0,0.0,8928.167,165.74,2023.0,2.0,7.0,19.0,1.0
2023-02-07 20:00:00,4.833,0.0,0.0,9343.667,165.74,2023.0,2.0,7.0,20.0,1.0
2023-02-07 21:00:00,4.833,0.0,0.0,9673.917,158.59,2023.0,2.0,7.0,21.0,1.0
2023-02-07 22:00:00,3.833,0.0,0.0,10021.667,146.07,2023.0,2.0,7.0,22.0,1.0
2023-02-07 23:00:00,5.0,0.0,0.0,10245.667,124.3,2023.0,2.0,7.0,23.0,1.0
2023-02-08 00:00:00,9.0,0.0,0.0,10584.083,137.55,2023.0,2.0,8.0,0.0,1.0
2023-02-08 01:00:00,8.917,0.0,0.0,10520.083,115.05,2023.0,2.0,8.0,1.0,1.0
2023-02-08 02:00:00,8.833,0.0,0.0,10055.583,109.8,2023.0,2.0,8.0,2.0,1.0
2023-02-08 03:00:00,9.417,0.0,0.0,9232.917,108.0,2023.0,2.0,8.0,3.0,1.0
2023-02-08 04:00:00,7.667,0.0,0.0,8909.25,109.02,2023.0,2.0,8.0,4.0,1.0
2023-02-08 05:00:00,3.5,0.0,0.0,8467.083,110.0,2023.0,2.0,8.0,5.0,1.0
2023-02-08 06:00:00,4.0,0.0,0.0,8246.667,121.98,2023.0,2.0,8.0,6.0,1.0
2023-02-08 07:00:00,7.75,0.0,0.0,7960.75,134.0,2023.0,2.0,8.0,7.0,1.0
2023-02-08 08:00:00,155.833,0.0,0.0,7881.917,150.9,2023.0,2.0,8.0,8.0,1.0
2023-02-08 09:00:00,1834.417,0.0,0.0,7287.75,149.06,2023.0,2.0,8.0,9.0,1.0
2023-02-08 10:00:00,4132.333,0.0,0.0,6645.333,137.55,2023.0,2.0,8.0,10.0,1.0
2023-02-08 11:00:00,5169.167,0.0,0.0,6526.583,138.55,2023.0,2.0,8.0,11.0,1.0
2023-02-08 12:00:00,5838.667,0.0,0.0,6119.5,140.23,2023.0,2.0,8.0,12.0,1.0
2023-02-08 13:00:00,6116.667,0.0,0.0,5396.833,135.14,2023.0,2.0,8.0,13.0,1.0
2023-02-08 14:00:00,5663.5,0.0,0.0,4911.5,136.46,2023.0,2.0,8.0,14.0,1.0
2023-02-08 15:00:00,4803.333,0.0,0.0,4887.583,144.74,2023.0,2.0,8.0,15.0,1.0
2023-02-08 16:00:00,3251.0,0.0,0.0,4866.667,149.06,2023.0,2.0,8.0,16.0,1.0
2023-02-08 17:00:00,1910.083,0.0,0.0,5003.667,141.55,2023.0,2.0,8.0,17.0,1.0
2023-02-08 18:00:00,360.25,0.0,0.0,5234.5,150.0,2023.0,2.0,8.0,18.0,1.0
2023-02-08 19:00:00,94.333,0.0,0.0,6175.917,164.01,2023.0,2.0,8.0,19.0,1.0
2023-02-08 20:00:00,94.25,0.0,0.0,6570.917,166.45,2023.0,2.0,8.0,20.0,1.0
2023-02-08 21:00:00,95.083,0.0,0.0,6605.333,162.59,2023.0,2.0,8.0,21.0,1.0
2023-02-08 22:00:00,92.833,0.0,0.0,6410.25,151.31,2023.0,2.0,8.0,22.0,1.0
2023-02-08 23:00:00,71.917,0.0,0.0,6212.833,149.06,2023.0,2.0,8.0,23.0,1.0
2023-02-09 00:00:00,54.583,0.0,0.0,6051.0,145.51,2023.0,2.0,9.0,0.0,1.0
2023-02-09 01:00:00,53.667,0.0,0.0,5788.167,142.47,2023.0,2.0,9.0,1.0,1.0
2023-02-09 02:00:00,52.917,0.0,0.0,5560.0,139.0,2023.0,2.0,9.0,2.0,1.0
2023-02-09 03:00:00,57.917,0.0,0.0,5534.75,136.85,2023.0,2.0,9.0,3.0,1.0
2023-02-09 04:00:00,53.833,0.0,0.0,5663.667,136.88,2023.0,2.0,9.0,4.0,1.0
2023-02-09 05:00:00,56.25,0.0,0.0,5561.417,140.0,2023.0,2.0,9.0,5.0,1.0
2023-02-09 06:00:00,57.917,0.0,0.0,5601.417,142.25,2023.0,2.0,9.0,6.0,1.0
2023-02-09 07:00:00,54.583,0.0,0.0,5917.0,145.86,2023.0,2.0,9.0,7.0,1.0
2023-02-09 08:00:00,278.083,0.0,0.0,6209.833,151.34,2023.0,2.0,9.0,8.0,1.0
2023-02-09 09:00:00,3101.833,0.0,0.0,6276.583,147.02,2023.0,2.0,9.0,9.0,1.0
2023-02-09 10:00:00,6651.917,0.0,0.0,5740.333,137.8,2023.0,2.0,9.0,10.0,1.0
2023-02-09 11:00:00,8445.083,0.0,0.0,5296.917,140.47,2023.0,2.0,9.0,11.0,1.0
2023-02-09 12:00:00,9386.25,0.0,0.0,5038.5,141.93,2023.0,2.0,9.0,12.0,1.0
2023-02-09 13:00:00,9501.083,0.0,0.0,4612.25,140.0,2023.0,2.0,9.0,13.0,1.0
2023-02-09 14:00:00,9982.667,0.0,0.0,4570.583,137.81,2023.0,2.0,9.0,14.0,1.0
2023-02-09 15:00:00,10062.667,0.0,0.0,4750.917,137.8,2023.0,2.0,9.0,15.0,1.0
2023-02-09 16:00:00,9665.333,0.0,0.0,4883.0,140.0,2023.0,2.0,9.0,16.0,1.0
2023-02-09 17:00:00,6359.667,0.0,0.0,4928.833,145.51,2023.0,2.0,9.0,17.0,1.0
2023-02-09 18:00:00,1484.5,0.0,0.0,5376.917,151.03,2023.0,2.0,9.0,18.0,1.0
2023-02-09 19:00:00,326.917,0.0,0.0,6495.583,162.63,2023.0,2.0,9.0,19.0,1.0
2023-02-09 20:00:00,233.167,0.0,0.0,7306.417,165.0,2023.0,2.0,9.0,20.0,1.0
2023-02-09 21:00:00,173.0,0.0,0.0,7449.75,158.67,2023.0,2.0,9.0,21.0,1.0
2023-02-09 22:00:00,61.167,0.0,0.0,7352.25,150.61,2023.0,2.0,9.0,22.0,1.0
2023-02-09 23:00:00,48.833,0.0,0.0,7097.917,143.47,2023.0,2.0,9.0,23.0,1.0
2023-02-10 00:00:00,51.25,0.0,0.0,6534.5,141.75,2023.0,2.0,10.0,0.0,1.0
2023-02-10 01:00:00,38.917,0.0,0.0,6125.833,140.88,2023.0,2.0,10.0,1.0,1.0
2023-02-10 02:00:00,37.583,0.0,0.0,5472.417,137.93,2023.0,2.0,10.0,2.0,1.0
2023-02-10 03:00:00,39.583,0.0,0.0,5069.333,137.82,2023.0,2.0,10.0,3.0,1.0
2023-02-10 04:00:00,39.417,0.0,0.0,5018.25,137.93,2023.0,2.0,10.0,4.0,1.0
2023-02-10 05:00:00,15.417,0.0,0.0,5190.5,140.69,2023.0,2.0,10.0,5.0,1.0
2023-02-10 06:00:00,14.333,0.0,0.0,5273.417,141.02,2023.0,2.0,10.0,6.0,1.0
2023-02-10 07:00:00,14.333,0.0,0.0,5340.0,148.54,2023.0,2.0,10.0,7.0,1.0
2023-02-10 08:00:00,412.917,0.0,0.0,5199.833,163.44,2023.0,2.0,10.0,8.0,1.0
2023-02-10 09:00:00,3945.0,0.0,0.0,4816.583,147.28,2023.0,2.0,10.0,9.0,1.0
2023-02-10 10:00:00,7781.167,0.0,0.0,4376.083,141.02,2023.0,2.0,10.0,10.0,1.0
2023-02-10 11:00:00,9653.25,0.0,0.0,4413.25,139.0,2023.0,2.0,10.0,11.0,1.0
2023-02-10 12:00:00,10102.667,0.0,0.0,4452.083,135.7,2023.0,2.0,10.0,12.0,1.0
2023-02-10 13:00:00,10151.667,0.0,0.0,4310.5,125.5,2023.0,2.0,10.0,13.0,1.0
2023-02-10 14:00:00,10003.917,0.0,0.0,4337.333,124.58,2023.0,2.0,10.0,14.0,1.0
2023-02-10 15:00:00,9734.583,0.0,0.0,4335.25,123.63,2023.0,2.0,10.0,15.0,1.0
2023-02-10 16:00:00,8392.917,0.0,0.0,4579.25,130.0,2023.0,2.0,10.0,16.0,1.0
2023-02-10 17:00:00,4573.667,0.0,0.0,4789.917,141.02,2023.0,2.0,10.0,17.0,1.0
2023-02-10 18:00:00,871.25,0.0,0.0,5231.0,148.44,2023.0,2.0,10.0,18.0,1.0
2023-02-10 19:00:00,114.0,0.0,0.0,6024.25,155.12,2023.0,2.0,10.0,19.0,1.0
2023-02-10 20:00:00,61.833,0.0,0.0,6706.75,159.93,2023.0,2.0,10.0,20.0,1.0
2023-02-10 21:00:00,44.0,0.0,0.0,7281.333,152.59,2023.0,2.0,10.0,21.0,1.0
2023-02-10 22:00:00,15.083,0.0,0.0,7398.083,151.1,2023.0,2.0,10.0,22.0,1.0
2023-02-10 23:00:00,15.167,0.0,0.0,6937.5,144.33,2023.0,2.0,10.0,23.0,1.0
2023-02-11 00:00:00,13.25,0.0,0.0,6708.083,139.44,2023.0,2.0,11.0,0.0,1.0
2023-02-11 01:00:00,15.0,0.0,0.0,6659.25,135.86,2023.0,2.0,11.0,1.0,1.0
2023-02-11 02:00:00,14.5,0.0,0.0,6416.75,131.18,2023.0,2.0,11.0,2.0,1.0
2023-02-11 03:00:00,14.5,0.0,0.0,6251.333,133.48,2023.0,2.0,11.0,3.0,1.0
2023-02-11 04:00:00,14.5,0.0,0.0,6406.417,132.16,2023.0,2.0,11.0,4.0,1.0
2023-02-11 05:00:00,14.0,0.0,0.0,6715.0,130.0,2023.0,2.0,11.0,5.0,1.0
2023-02-11 06:00:00,13.5,0.0,0.0,6759.083,133.88,2023.0,2.0,11.0,6.0,1.0
2023-02-11 07:00:00,14.917,0.0,0.0,6807.25,132.16,2023.0,2.0,11.0,7.0,1.0
2023-02-11 08:00:00,443.75,0.0,0.0,6618.583,136.0,2023.0,2.0,11.0,8.0,1.0
2023-02-11 09:00:00,3786.167,0.0,0.0,6352.75,135.1,2023.0,2.0,11.0,9.0,1.0
2023-02-11 10:00:00,7673.25,0.0,0.0,6034.75,126.72,2023.0,2.0,11.0,10.0,1.0
2023-02-11 11:00:00,9779.917,0.0,0.0,6036.083,115.0,2023.0,2.0,11.0,11.0,1.0
2023-02-11 12:00:00,10170.417,0.0,0.0,6102.25,110.0,2023.0,2.0,11.0,12.0,1.0
2023-02-11 13:00:00,10054.667,0.0,0.0,6265.833,110.0,2023.0,2.0,11.0,13.0,1.0
2023-02-11 14:00:00,9835.5,0.0,0.0,6277.667,105.0,2023.0,2.0,11.0,14.0,1.0
2023-02-11 15:00:00,9453.75,0.0,0.0,6223.0,103.36,2023.0,2.0,11.0,15.0,1.0
2023-02-11 16:00:00,8068.333,0.0,0.0,6283.417,106.69,2023.0,2.0,11.0,16.0,1.0
2023-02-11 17:00:00,4700.833,0.0,0.0,6317.0,135.86,2023.0,2.0,11.0,17.0,1.0
2023-02-11 18:00:00,828.917,0.0,0.0,6528.583,143.56,2023.0,2.0,11.0,18.0,1.0
2023-02-11 19:00:00,129.917,0.0,0.0,6911.917,160.01,2023.0,2.0,11.0,19.0,1.0
2023-02-11 20:00:00,45.333,0.0,0.0,7188.25,161.01,2023.0,2.0,11.0,20.0,1.0
2023-02-11 21:00:00,41.417,0.0,0.0,7263.167,155.58,2023.0,2.0,11.0,21.0,1.0
2023-02-11 22:00:00,25.167,0.0,0.0,7142.583,150.0,2023.0,2.0,11.0,22.0,1.0
2023-02-11 23:00:00,10.333,1.0,0.0,7181.25,140.19,2023.0,2.0,11.0,23.0,1.0
2023-02-12 00:00:00,9.583,1.0,0.0,7315.583,140.48,2023.0,2.0,12.0,0.0,1.0
2023-02-12 01:00:00,9.583,1.0,0.0,7467.833,134.47,2023.0,2.0,12.0,1.0,1.0
2023-02-12 02:00:00,9.333,1.0,0.0,7308.583,132.47,2023.0,2.0,12.0,2.0,1.0
2023-02-12 03:00:00,9.0,1.0,0.0,6936.5,128.1,2023.0,2.0,12.0,3.0,1.0
2023-02-12 04:00:00,8.833,1.0,0.0,7006.583,129.0,2023.0,2.0,12.0,4.0,1.0
2023-02-12 05:00:00,8.917,1.0,0.0,6962.167,130.14,2023.0,2.0,12.0,5.0,1.0
2023-02-12 06:00:00,9.917,1.0,0.0,6766.5,133.88,2023.0,2.0,12.0,6.0,1.0
2023-02-12 07:00:00,10.167,1.0,0.0,6573.833,133.88,2023.0,2.0,12.0,7.0,1.0
2023-02-12 08:00:00,404.333,1.0,0.0,6406.25,134.47,2023.0,2.0,12.0,8.0,1.0
2023-02-12 09:00:00,3268.5,1.0,0.0,6101.583,130.76,2023.0,2.0,12.0,9.0,1.0
2023-02-12 10:00:00,6468.083,1.0,0.0,5634.417,129.0,2023.0,2.0,12.0,10.0,1.0
2023-02-12 11:00:00,8548.083,1.0,0.0,5445.833,126.5,2023.0,2.0,12.0,11.0,1.0
2023-02-12 12:00:00,9105.917,1.0,0.0,5395.833,126.0,2023.0,2.0,12.0,12.0,1.0
2023-02-12 13:00:00,9156.0,1.0,0.0,5369.417,120.0,2023.0,2.0,12.0,13.0,1.0
2023-02-12 14:00:00,9059.167,1.0,0.0,5511.417,120.0,2023.0,2.0,12.0,14.0,1.0
2023-02-12 15:00:00,8532.667,1.0,0.0,5359.083,124.0,2023.0,2.0,12.0,15.0,1.0
2023-02-12 16:00:00,7258.167,1.0,0.0,5277.083,133.88,2023.0,2.0,12.0,16.0,1.0
2023-02-12 17:00:00,4166.667,1.0,0.0,4996.333,143.9,2023.0,2.0,12.0,17.0,1.0
2023-02-12 18:00:00,746.083,1.0,0.0,4906.417,157.46,2023.0,2.0,12.0,18.0,1.0
2023-02-12 19:00:00,55.333,1.0,0.0,5409.833,173.46,2023.0,2.0,12.0,19.0,1.0
2023-02-12 20:00:00,47.167,1.0,0.0,5850.083,170.0,2023.0,2.0,12.0,20.0,1.0
2023-02-12 21:00:00,47.083,1.0,0.0,6533.667,157.06,2023.0,2.0,12.0,21.0,1.0
2023-02-12 22:00:00,22.75,1.0,0.0,6905.75,152.88,2023.0,2.0,12.0,22.0,1.0
2023-02-12 23:00:00,11.75,0.0,0.0,6930.667,144.66,2023.0,2.0,12.0,23.0,1.0
2023-02-13 00:00:00,11.75,0.0,0.0,6920.0,140.09,2023.0,2.0,13.0,0.0,1.0
2023-02-13 01:00:00,11.083,0.0,0.0,6744.333,138.76,2023.0,2.0,13.0,1.0,1.0
2023-02-13 02:00:00,11.417,0.0,0.0,6539.417,135.8,2023.0,2.0,13.0,2.0,1.0
2023-02-13 03:00:00,11.167,0.0,0.0,6477.25,129.04,2023.0,2.0,13.0,3.0,1.0
2023-02-13 04:00:00,11.0,0.0,0.0,6275.917,131.0,2023.0,2.0,13.0,4.0,1.0
2023-02-13 05:00:00,10.917,0.0,0.0,6241.583,137.43,2023.0,2.0,13.0,5.0,1.0
2023-02-13 06:00:00,12.0,0.0,0.0,6176.667,137.0,2023.0,2.0,13.0,6.0,1.0
2023-02-13 07:00:00,12.75,0.0,0.0,6077.917,154.58,2023.0,2.0,13.0,7.0,1.0
2023-02-13 08:00:00,460.75,0.0,0.0,6084.917,162.0,2023.0,2.0,13.0,8.0,1.0
2023-02-13 09:00:00,4003.333,0.0,0.0,5995.583,153.97,2023.0,2.0,13.0,9.0,1.0
2023-02-13 10:00:00,7852.833,0.0,0.0,5579.667,145.84,2023.0,2.0,13.0,10.0,1.0
2023-02-13 11:00:00,10077.5,0.0,0.0,5773.0,137.0,2023.0,2.0,13.0,11.0,1.0
2023-02-13 12:00:00,10872.917,0.0,0.0,5905.167,135.94,2023.0,2.0,13.0,12.0,1.0
2023-02-13 13:00:00,11023.75,0.0,0.0,5879.917,132.91,2023.0,2.0,13.0,13.0,1.0
2023-02-13 14:00:00,11249.667,0.0,0.0,5962.5,130.0,2023.0,2.0,13.0,14.0,1.0
2023-02-13 15:00:00,11130.167,0.0,0.0,6033.25,131.0,2023.0,2.0,13.0,15.0,1.0
2023-02-13 16:00:00,9471.583,0.0,0.0,6263.75,135.8,2023.0,2.0,13.0,16.0,1.0
2023-02-13 17:00:00,5494.833,0.0,0.0,6083.75,145.0,2023.0,2.0,13.0,17.0,1.0
2023-02-13 18:00:00,1178.917,0.0,0.0,6037.833,160.85,2023.0,2.0,13.0,18.0,1.0
2023-02-13 19:00:00,242.583,0.0,0.0,6610.083,183.25,2023.0,2.0,13.0,19.0,1.0
2023-02-13 20:00:00,103.333,0.0,0.0,7032.083,186.59,2023.0,2.0,13.0,20.0,1.0
2023-02-13 21:00:00,51.75,0.0,0.0,7330.417,169.19,2023.0,2.0,13.0,21.0,1.0
2023-02-13 22:00:00,40.25,0.0,0.0,7873.417,160.0,2023.0,2.0,13.0,22.0,1.0
2023-02-13 23:00:00,19.333,0.0,0.0,8297.667,149.37,2023.0,2.0,13.0,23.0,1.0
2023-02-14 00:00:00,5.833,0.0,0.0,8604.917,135.62,2023.0,2.0,14.0,0.0,1.0
2023-02-14 01:00:00,5.75,0.0,0.0,8821.75,132.32,2023.0,2.0,14.0,1.0,1.0
2023-02-14 02:00:00,6.667,0.0,0.0,8775.333,129.94,2023.0,2.0,14.0,2.0,1.0
2023-02-14 03:00:00,6.583,0.0,0.0,8671.167,129.0,2023.0,2.0,14.0,3.0,1.0
2023-02-14 04:00:00,6.667,0.0,0.0,8953.667,129.0,2023.0,2.0,14.0,4.0,1.0
2023-02-14 05:00:00,6.667,0.0,0.0,9283.333,129.94,2023.0,2.0,14.0,5.0,1.0
2023-02-14 06:00:00,7.0,0.0,0.0,9165.083,137.75,2023.0,2.0,14.0,6.0,1.0
2023-02-14 07:00:00,6.917,0.0,0.0,9323.583,149.16,2023.0,2.0,14.0,7.0,1.0
2023-02-14 08:00:00,301.167,0.0,0.0,9531.833,160.0,2023.0,2.0,14.0,8.0,1.0
2023-02-14 09:00:00,2446.083,0.0,0.0,9339.917,153.2,2023.0,2.0,14.0,9.0,1.0
2023-02-14 10:00:00,5217.083,0.0,0.0,9001.417,145.55,2023.0,2.0,14.0,10.0,1.0
2023-02-14 11:00:00,6604.917,0.0,0.0,8629.917,143.42,2023.0,2.0,14.0,11.0,1.0
2023-02-14 12:00:00,7687.917,0.0,0.0,8592.583,131.11,2023.0,2.0,14.0,12.0,1.0
2023-02-14 13:00:00,8260.667,0.0,0.0,9055.167,128.6,2023.0,2.0,14.0,13.0,1.0
2023-02-14 14:00:00,8469.25,0.0,0.0,9432.583,127.9,2023.0,2.0,14.0,14.0,1.0
2023-02-14 15:00:00,7737.583,0.0,0.0,9486.25,130.69,2023.0,2.0,14.0,15.0,1.0
2023-02-14 16:00:00,6790.25,0.0,0.0,9005.75,140.0,2023.0,2.0,14.0,16.0,1.0
2023-02-14 17:00:00,4072.667,0.0,0.0,8574.5,146.73,2023.0,2.0,14.0,17.0,1.0
2023-02-14 18:00:00,1049.333,0.0,0.0,8280.75,155.52,2023.0,2.0,14.0,18.0,1.0
2023-02-14 19:00:00,36.25,0.0,0.0,8447.667,170.0,2023.0,2.0,14.0,19.0,1.0
2023-02-14 20:00:00,20.917,0.0,0.0,9109.833,171.37,2023.0,2.0,14.0,20.0,1.0
2023-02-14 21:00:00,19.583,0.0,0.0,9558.167,160.09,2023.0,2.0,14.0,21.0,1.0
2023-02-14 22:00:00,6.167,0.0,0.0,9971.167,151.03,2023.0,2.0,14.0,22.0,1.0
2023-02-14 23:00:00,5.917,0.0,0.0,9727.25,141.73,2023.0,2.0,14.0,23.0,1.0
2023-02-15 00:00:00,5.917,0.0,0.0,9462.5,130.0,2023.0,2.0,15.0,0.0,1.0
2023-02-15 01:00:00,5.833,0.0,0.0,9344.083,126.11,2023.0,2.0,15.0,1.0,1.0
2023-02-15 02:00:00,5.667,0.0,0.0,8705.5,125.98,2023.0,2.0,15.0,2.0,1.0
2023-02-15 03:00:00,5.167,0.0,0.0,7792.583,126.11,2023.0,2.0,15.0,3.0,1.0
2023-02-15 04:00:00,5.917,0.0,0.0,6979.417,127.0,2023.0,2.0,15.0,4.0,1.0
2023-02-15 05:00:00,6.0,0.0,0.0,6454.75,136.43,2023.0,2.0,15.0,5.0,1.0
2023-02-15 06:00:00,6.0,0.0,0.0,6189.5,148.37,2023.0,2.0,15.0,6.0,1.0
2023-02-15 07:00:00,11.167,0.0,0.0,5722.667,157.3,2023.0,2.0,15.0,7.0,1.0
2023-02-15 08:00:00,347.417,0.0,0.0,5104.75,165.47,2023.0,2.0,15.0,8.0,1.0
2023-02-15 09:00:00,3121.333,0.0,0.0,4454.917,162.53,2023.0,2.0,15.0,9.0,1.0
2023-02-15 10:00:00,6633.917,0.0,0.0,3864.25,152.84,2023.0,2.0,15.0,10.0,1.0
2023-02-15 11:00:00,8748.5,0.0,0.0,3702.917,140.96,2023.0,2.0,15.0,11.0,1.0
2023-02-15 12:00:00,9754.083,0.0,0.0,3533.917,125.69,2023.0,2.0,15.0,12.0,1.0
2023-02-15 13:00:00,9990.333,0.0,0.0,3387.917,121.75,2023.0,2.0,15.0,13.0,1.0
2023-02-15 14:00:00,9858.417,0.0,0.0,3372.917,124.3,2023.0,2.0,15.0,14.0,1.0
2023-02-15 15:00:00,9507.667,0.0,0.0,3558.5,129.35,2023.0,2.0,15.0,15.0,1.0
2023-02-15 16:00:00,8220.833,0.0,0.0,3531.0,146.26,2023.0,2.0,15.0,16.0,1.0
2023-02-15 17:00:00,4893.5,0.0,0.0,3538.917,160.06,2023.0,2.0,15.0,17.0,1.0
2023-02-15 18:00:00,1097.917,0.0,0.0,3431.333,171.01,2023.0,2.0,15.0,18.0,1.0
2023-02-15 19:00:00,139.0,0.0,0.0,3544.333,175.0,2023.0,2.0,15.0,19.0,1.0
2023-02-15 20:00:00,108.667,0.0,0.0,3513.417,169.07,2023.0,2.0,15.0,20.0,1.0
2023-02-15 21:00:00,85.333,0.0,0.0,3343.417,163.65,2023.0,2.0,15.0,21.0,1.0
2023-02-15 22:00:00,43.833,0.0,0.0,2974.0,152.41,2023.0,2.0,15.0,22.0,1.0
2023-02-15 23:00:00,14.833,0.0,0.0,2884.583,144.05,2023.0,2.0,15.0,23.0,1.0
2023-02-16 00:00:00,13.0,0.0,0.0,2827.5,150.87,2023.0,2.0,16.0,0.0,1.0
2023-02-16 01:00:00,13.0,0.0,0.0,2449.833,145.95,2023.0,2.0,16.0,1.0,1.0
2023-02-16 02:00:00,7.083,0.0,0.0,2117.0,144.91,2023.0,2.0,16.0,2.0,1.0
2023-02-16 03:00:00,7.0,0.0,0.0,1910.5,130.0,2023.0,2.0,16.0,3.0,1.0
2023-02-16 04:00:00,7.0,0.0,0.0,1650.75,126.49,2023.0,2.0,16.0,4.0,1.0
2023-02-16 05:00:00,7.0,0.0,0.0,1440.333,132.67,2023.0,2.0,16.0,5.0,1.0
2023-02-16 06:00:00,7.917,0.0,0.0,1318.417,152.48,2023.0,2.0,16.0,6.0,1.0
2023-02-16 07:00:00,8.167,0.0,0.0,1232.083,165.0,2023.0,2.0,16.0,7.0,1.0
2023-02-16 08:00:00,451.083,0.0,0.0,1285.25,175.0,2023.0,2.0,16.0,8.0,1.0
2023-02-16 09:00:00,4426.25,0.0,0.0,1270.667,161.01,2023.0,2.0,16.0,9.0,1.0
2023-02-16 10:00:00,8916.583,0.0,0.0,1167.25,155.0,2023.0,2.0,16.0,10.0,1.0
2023-02-16 11:00:00,11070.0,0.0,0.0,1320.417,150.03,2023.0,2.0,16.0,11.0,1.0
2023-02-16 12:00:00,11886.667,0.0,0.0,1691.0,144.14,2023.0,2.0,16.0,12.0,1.0
2023-02-16 13:00:00,11821.333,0.0,0.0,2147.0,125.57,2023.0,2.0,16.0,13.0,1.0
2023-02-16 14:00:00,11787.167,0.0,0.0,2458.417,127.0,2023.0,2.0,16.0,14.0,1.0
2023-02-16 15:00:00,11395.083,0.0,0.0,2576.333,123.9,2023.0,2.0,16.0,15.0,1.0
2023-02-16 16:00:00,10462.0,0.0,0.0,2797.083,133.09,2023.0,2.0,16.0,16.0,1.0
2023-02-16 17:00:00,6550.75,0.0,0.0,3176.0,150.0,2023.0,2.0,16.0,17.0,1.0
2023-02-16 18:00:00,1587.75,0.0,0.0,3439.083,158.0,2023.0,2.0,16.0,18.0,1.0
2023-02-16 19:00:00,223.25,0.0,0.0,4056.333,167.71,2023.0,2.0,16.0,19.0,1.0
2023-02-16 20:00:00,126.25,0.0,0.0,4575.417,159.59,2023.0,2.0,16.0,20.0,1.0
2023-02-16 21:00:00,122.75,0.0,0.0,4775.5,152.48,2023.0,2.0,16.0,21.0,1.0
2023-02-16 22:00:00,92.75,0.0,0.0,4562.833,144.53,2023.0,2.0,16.0,22.0,1.0
2023-02-16 23:00:00,64.5,0.0,0.0,4624.917,123.9,2023.0,2.0,16.0,23.0,1.0
2023-02-17 00:00:00,63.333,0.0,0.0,4506.25,120.0,2023.0,2.0,17.0,0.0,1.0
2023-02-17 01:00:00,60.583,0.0,0.0,4341.75,114.16,2023.0,2.0,17.0,1.0,1.0
2023-02-17 02:00:00,62.25,0.0,0.0,4384.833,112.56,2023.0,2.0,17.0,2.0,1.0
2023-02-17 03:00:00,66.0,0.0,0.0,4438.583,111.48,2023.0,2.0,17.0,3.0,1.0
2023-02-17 04:00:00,62.333,0.0,0.0,4590.75,110.0,2023.0,2.0,17.0,4.0,1.0
2023-02-17 05:00:00,60.167,0.0,0.0,4906.333,111.59,2023.0,2.0,17.0,5.0,1.0
2023-02-17 06:00:00,65.083,0.0,0.0,5200.75,117.22,2023.0,2.0,17.0,6.0,1.0
2023-02-17 07:00:00,67.5,0.0,0.0,5328.667,152.0,2023.0,2.0,17.0,7.0,1.0
2023-02-17 08:00:00,817.583,0.0,0.0,5379.833,158.59,2023.0,2.0,17.0,8.0,1.0
2023-02-17 09:00:00,4842.417,0.0,0.0,5149.583,151.44,2023.0,2.0,17.0,9.0,1.0
2023-02-17 10:00:00,8504.0,0.0,0.0,4754.75,149.34,2023.0,2.0,17.0,10.0,1.0
2023-02-17 11:00:00,9874.333,0.0,0.0,4777.833,135.08,2023.0,2.0,17.0,11.0,1.0
2023-02-17 12:00:00,10279.25,0.0,0.0,5035.5,123.78,2023.0,2.0,17.0,12.0,1.0
2023-02-17 13:00:00,10199.083,0.0,0.0,5154.25,115.46,2023.0,2.0,17.0,13.0,1.0
2023-02-17 14:00:00,9836.25,0.0,0.0,5382.25,115.0,2023.0,2.0,17.0,14.0,1.0
2023-02-17 15:00:00,8859.667,0.0,0.0,5670.5,115.63,2023.0,2.0,17.0,15.0,1.0
2023-02-17 16:00:00,7044.833,0.0,0.0,5868.75,118.35,2023.0,2.0,17.0,16.0,1.0
2023-02-17 17:00:00,3867.333,0.0,0.0,5907.167,144.66,2023.0,2.0,17.0,17.0,1.0
2023-02-17 18:00:00,731.417,0.0,0.0,6247.75,152.72,2023.0,2.0,17.0,18.0,1.0
2023-02-17 19:00:00,59.75,0.0,0.0,7362.583,162.09,2023.0,2.0,17.0,19.0,1.0
2023-02-17 20:00:00,53.917,0.0,0.0,7922.917,159.54,2023.0,2.0,17.0,20.0,1.0
