datetime,GHI,Festivo,Gas,PotenciaViento,Precios,year,month,day,hour,GMT
2023-01-01 15:00:00,4611.5,1.0,34.73,5777667,0.01,2023.0,1.0,1.0,15.0,1.0
2023-01-01 16:00:00,2744.5,1.0,34.73,5970333,1.0,2023.0,1.0,1.0,16.0,1.0
2023-01-01 17:00:00,717583,1.0,34.73,7591417,4.16,2023.0,1.0,1.0,17.0,1.0
2023-01-01 18:00:00,14333,1.0,34.73,10214.75,15.1,2023.0,1.0,1.0,18.0,1.0
2023-01-01 19:00:00,2.5,1.0,34.73,10530333,19.51,2023.0,1.0,1.0,19.0,1.0
2023-01-01 20:00:00,1833,1.0,34.73,10595.25,24.61,2023.0,1.0,1.0,20.0,1.0
2023-01-01 21:00:00,2.0,1.0,34.73,10427917,40.07,2023.0,1.0,1.0,21.0,1.0
2023-01-01 22:00:00,1667,1.0,34.73,10814667,40.07,2023.0,1.0,1.0,22.0,1.0
2023-01-01 23:00:00,1667,1.0,34.73,10757833,16.0,2023.0,1.0,1.0,23.0,1.0
2023-01-02 00:00:00,1333,0.0,36.92,10975917,61.38,2023.0,1.0,2.0,0.0,1.0
2023-01-02 01:00:00,1.0,0.0,36.92,10814833,42.17,2023.0,1.0,2.0,1.0,1.0
2023-01-02 02:00:00,1.0,0.0,36.92,9286333,42.0,2023.0,1.0,2.0,2.0,1.0
2023-01-02 03:00:00,1.0,0.0,36.92,8188417,42.07,2023.0,1.0,2.0,3.0,1.0
2023-01-02 04:00:00,1083,0.0,36.92,7362667,42.17,2023.0,1.0,2.0,4.0,1.0
2023-01-02 05:00:00,1083,0.0,36.92,6162667,63.22,2023.0,1.0,2.0,5.0,1.0
2023-01-02 06:00:00,1.0,0.0,36.92,5350583,85.0,2023.0,1.0,2.0,6.0,1.0
2023-01-02 07:00:00,1167,0.0,36.92,4567.75,105.36,2023.0,1.0,2.0,7.0,1.0
2023-01-02 08:00:00,45167,0.0,36.92,4089667,131.0,2023.0,1.0,2.0,8.0,1.0
2023-01-02 09:00:00,839.25,0.0,36.92,3350.0,131.58,2023.0,1.0,2.0,9.0,1.0
2023-01-02 10:00:00,2350.5,0.0,36.92,2617583,127.0,2023.0,1.0,2.0,10.0,1.0
2023-01-02 11:00:00,3827167,0.0,36.92,1979333,126.07,2023.0,1.0,2.0,11.0,1.0
2023-01-02 12:00:00,4620083,0.0,36.92,1748917,127.0,2023.0,1.0,2.0,12.0,1.0
2023-01-02 13:00:00,5111333,0.0,36.92,1599167,130.0,2023.0,1.0,2.0,13.0,1.0
2023-01-02 14:00:00,4671.25,0.0,36.92,1493167,131.0,2023.0,1.0,2.0,14.0,1.0
2023-01-02 15:00:00,3569167,0.0,36.92,1441583,128.0,2023.0,1.0,2.0,15.0,1.0
2023-01-02 16:00:00,2487333,0.0,36.92,1540417,131.88,2023.0,1.0,2.0,16.0,1.0
2023-01-02 17:00:00,800417,0.0,36.92,1656417,160.0,2023.0,1.0,2.0,17.0,1.0
2023-01-02 18:00:00,24167,0.0,36.92,2061.0,174.74,2023.0,1.0,2.0,18.0,1.0
2023-01-02 19:00:00,917,0.0,36.92,2478.25,165.76,2023.0,1.0,2.0,19.0,1.0
2023-01-02 20:00:00,0.0,0.0,36.92,2791333,153.0,2023.0,1.0,2.0,20.0,1.0
2023-01-02 21:00:00,83,0.0,36.92,3019.75,141.67,2023.0,1.0,2.0,21.0,1.0
2023-01-02 22:00:00,0.0,0.0,36.92,3058333,134.91,2023.0,1.0,2.0,22.0,1.0
2023-01-02 23:00:00,83,0.0,36.92,2984333,124.22,2023.0,1.0,2.0,23.0,1.0
2023-01-03 00:00:00,0.0,0.0,35.8,3232333,130.01,2023.0,1.0,3.0,0.0,1.0
2023-01-03 01:00:00,0.0,0.0,35.8,3488583,120.0,2023.0,1.0,3.0,1.0,1.0
2023-01-03 02:00:00,0.0,0.0,35.8,3487.0,118.76,2023.0,1.0,3.0,2.0,1.0
2023-01-03 03:00:00,0.0,0.0,35.8,3344333,115.0,2023.0,1.0,3.0,3.0,1.0
2023-01-03 04:00:00,0.0,0.0,35.8,3524583,113.63,2023.0,1.0,3.0,4.0,1.0
2023-01-03 05:00:00,0.0,0.0,35.8,3590167,116.27,2023.0,1.0,3.0,5.0,1.0
2023-01-03 06:00:00,83,0.0,35.8,3602.75,138.92,2023.0,1.0,3.0,6.0,1.0
2023-01-03 07:00:00,0.0,0.0,35.8,3817917,155.59,2023.0,1.0,3.0,7.0,1.0
2023-01-03 08:00:00,40583,0.0,35.8,3785583,169.17,2023.0,1.0,3.0,8.0,1.0
2023-01-03 09:00:00,1423.75,0.0,35.8,3311.75,171.18,2023.0,1.0,3.0,9.0,1.0
2023-01-03 10:00:00,4548583,0.0,35.8,2849.25,154.9,2023.0,1.0,3.0,10.0,1.0
2023-01-03 11:00:00,6546917,0.0,35.8,2477917,146.71,2023.0,1.0,3.0,11.0,1.0
2023-01-03 12:00:00,7312167,0.0,35.8,2431583,133.33,2023.0,1.0,3.0,12.0,1.0
2023-01-03 13:00:00,7657917,0.0,35.8,2437.75,130.0,2023.0,1.0,3.0,13.0,1.0
2023-01-03 14:00:00,7917083,0.0,35.8,2425333,126.0,2023.0,1.0,3.0,14.0,1.0
2023-01-03 15:00:00,8222083,0.0,35.8,2400.75,120.0,2023.0,1.0,3.0,15.0,1.0
2023-01-03 16:00:00,6304583,0.0,35.8,2230417,135.56,2023.0,1.0,3.0,16.0,1.0
2023-01-03 17:00:00,2092833,0.0,35.8,2237.75,156.3,2023.0,1.0,3.0,17.0,1.0
2023-01-03 18:00:00,200.25,0.0,35.8,2610083,169.01,2023.0,1.0,3.0,18.0,1.0
2023-01-03 19:00:00,52083,0.0,35.8,2773.0,160.99,2023.0,1.0,3.0,19.0,1.0
2023-01-03 20:00:00,50833,0.0,35.8,2834917,152.1,2023.0,1.0,3.0,20.0,1.0
2023-01-03 21:00:00,50917,0.0,35.8,2846.25,149.92,2023.0,1.0,3.0,21.0,1.0
2023-01-03 22:00:00,50.75,0.0,35.8,2835167,132.53,2023.0,1.0,3.0,22.0,1.0
2023-01-03 23:00:00,45.25,0.0,35.8,3003167,115.0,2023.0,1.0,3.0,23.0,1.0
2023-01-04 00:00:00,43833,0.0,35.0,3277833,119.99,2023.0,1.0,4.0,0.0,1.0
2023-01-04 01:00:00,43667,0.0,35.0,3486.25,100.0,2023.0,1.0,4.0,1.0,1.0
2023-01-04 02:00:00,37333,0.0,35.0,3604667,90.23,2023.0,1.0,4.0,2.0,1.0
2023-01-04 03:00:00,36.0,0.0,35.0,3708833,84.2,2023.0,1.0,4.0,3.0,1.0
2023-01-04 04:00:00,36.0,0.0,35.0,3862667,80.23,2023.0,1.0,4.0,4.0,1.0
2023-01-04 05:00:00,36.0,0.0,35.0,4035833,87.31,2023.0,1.0,4.0,5.0,1.0
2023-01-04 06:00:00,36.0,0.0,35.0,3916417,109.0,2023.0,1.0,4.0,6.0,1.0
2023-01-04 07:00:00,32833,0.0,35.0,3748167,105.1,2023.0,1.0,4.0,7.0,1.0
2023-01-04 08:00:00,70583,0.0,35.0,3497667,134.16,2023.0,1.0,4.0,8.0,1.0
2023-01-04 09:00:00,1798.25,0.0,35.0,3240167,129.3,2023.0,1.0,4.0,9.0,1.0
2023-01-04 10:00:00,5236.75,0.0,35.0,2938.25,120.7,2023.0,1.0,4.0,10.0,1.0
2023-01-04 11:00:00,7081667,0.0,35.0,2544.5,96.77,2023.0,1.0,4.0,11.0,1.0
2023-01-04 12:00:00,7885.25,0.0,35.0,2338083,105.03,2023.0,1.0,4.0,12.0,1.0
2023-01-04 13:00:00,8375083,0.0,35.0,2221333,106.0,2023.0,1.0,4.0,13.0,1.0
2023-01-04 14:00:00,8817417,0.0,35.0,2203.5,105.07,2023.0,1.0,4.0,14.0,1.0
2023-01-04 15:00:00,8938.5,0.0,35.0,2224417,103.9,2023.0,1.0,4.0,15.0,1.0
2023-01-04 16:00:00,6908417,0.0,35.0,2198667,107.98,2023.0,1.0,4.0,16.0,1.0
2023-01-04 17:00:00,2336083,0.0,35.0,1996583,129.82,2023.0,1.0,4.0,17.0,1.0
2023-01-04 18:00:00,244.75,0.0,35.0,1921.25,167.29,2023.0,1.0,4.0,18.0,1.0
2023-01-04 19:00:00,78333,0.0,35.0,1872667,160.6,2023.0,1.0,4.0,19.0,1.0
2023-01-04 20:00:00,64583,0.0,35.0,2019583,151.55,2023.0,1.0,4.0,20.0,1.0
2023-01-04 21:00:00,42667,0.0,35.0,2161083,140.61,2023.0,1.0,4.0,21.0,1.0
2023-01-04 22:00:00,32917,0.0,35.0,2456917,126.58,2023.0,1.0,4.0,22.0,1.0
2023-01-04 23:00:00,33.0,0.0,35.0,2712083,104.75,2023.0,1.0,4.0,23.0,1.0
2023-01-05 00:00:00,32833,0.0,34.98,2823.25,95.05,2023.0,1.0,5.0,0.0,1.0
2023-01-05 01:00:00,32833,0.0,34.98,2785583,79.21,2023.0,1.0,5.0,1.0,1.0
2023-01-05 02:00:00,32833,0.0,34.98,2909083,68.07,2023.0,1.0,5.0,2.0,1.0
2023-01-05 03:00:00,32417,0.0,34.98,2898833,64.27,2023.0,1.0,5.0,3.0,1.0
2023-01-05 04:00:00,32583,0.0,34.98,2757.0,61.97,2023.0,1.0,5.0,4.0,1.0
2023-01-05 05:00:00,32333,0.0,34.98,2622333,65.1,2023.0,1.0,5.0,5.0,1.0
2023-01-05 06:00:00,32667,0.0,34.98,2396.75,95.05,2023.0,1.0,5.0,6.0,1.0
2023-01-05 07:00:00,32833,0.0,34.98,2320.25,108.23,2023.0,1.0,5.0,7.0,1.0
2023-01-05 08:00:00,88.0,0.0,34.98,2320.5,135.0,2023.0,1.0,5.0,8.0,1.0
2023-01-05 09:00:00,1833.25,0.0,34.98,2189917,123.27,2023.0,1.0,5.0,9.0,1.0
2023-01-05 10:00:00,5406333,0.0,34.98,1929.75,104.97,2023.0,1.0,5.0,10.0,1.0
2023-01-05 11:00:00,7498167,0.0,34.98,1798333,113.53,2023.0,1.0,5.0,11.0,1.0
2023-01-05 12:00:00,8327.25,0.0,34.98,1682417,100.82,2023.0,1.0,5.0,12.0,1.0
2023-01-05 13:00:00,8571667,0.0,34.98,1631167,96.44,2023.0,1.0,5.0,13.0,1.0
2023-01-05 14:00:00,8731.0,0.0,34.98,1508167,93.9,2023.0,1.0,5.0,14.0,1.0
2023-01-05 15:00:00,8458417,0.0,34.98,1340833,91.16,2023.0,1.0,5.0,15.0,1.0
2023-01-05 16:00:00,6531583,0.0,34.98,1181.5,94.43,2023.0,1.0,5.0,16.0,1.0
2023-01-05 17:00:00,2381.0,0.0,34.98,1018917,118.9,2023.0,1.0,5.0,17.0,1.0
2023-01-05 18:00:00,318083,0.0,34.98,1117.75,163.2,2023.0,1.0,5.0,18.0,1.0
2023-01-05 19:00:00,158417,0.0,34.98,1187.75,177.98,2023.0,1.0,5.0,19.0,1.0
2023-01-05 20:00:00,104.75,0.0,34.98,1310.5,163.99,2023.0,1.0,5.0,20.0,1.0
2023-01-05 21:00:00,53333,0.0,34.98,1402833,152.0,2023.0,1.0,5.0,21.0,1.0
2023-01-05 22:00:00,22.75,0.0,34.98,1517167,135.0,2023.0,1.0,5.0,22.0,1.0
2023-01-05 23:00:00,22833,0.0,34.98,1794917,118.9,2023.0,1.0,5.0,23.0,1.0
2023-01-06 00:00:00,22917,0.0,33.2,2081333,107.21,2023.0,1.0,6.0,0.0,1.0
2023-01-06 01:00:00,22583,0.0,33.2,2222167,101.1,2023.0,1.0,6.0,1.0,1.0
2023-01-06 02:00:00,22667,0.0,33.2,2269333,96.73,2023.0,1.0,6.0,2.0,1.0
2023-01-06 03:00:00,22.25,0.0,33.2,2201.25,81.37,2023.0,1.0,6.0,3.0,1.0
2023-01-06 04:00:00,22.75,0.0,33.2,2387.0,75.75,2023.0,1.0,6.0,4.0,1.0
2023-01-06 05:00:00,22.75,0.0,33.2,2549167,81.0,2023.0,1.0,6.0,5.0,1.0
2023-01-06 06:00:00,22667,0.0,33.2,2830667,97.45,2023.0,1.0,6.0,6.0,1.0
2023-01-06 07:00:00,22.75,0.0,33.2,2764167,107.82,2023.0,1.0,6.0,7.0,1.0
2023-01-06 08:00:00,89.75,0.0,33.2,2768833,122.8,2023.0,1.0,6.0,8.0,1.0
2023-01-06 09:00:00,1795917,0.0,33.2,2862333,125.0,2023.0,1.0,6.0,9.0,1.0
2023-01-06 10:00:00,5047.25,0.0,33.2,2643.25,120.7,2023.0,1.0,6.0,10.0,1.0
2023-01-06 11:00:00,6806667,0.0,33.2,2398.5,110.05,2023.0,1.0,6.0,11.0,1.0
2023-01-06 12:00:00,7682.0,0.0,33.2,2399583,103.36,2023.0,1.0,6.0,12.0,1.0
2023-01-06 13:00:00,7913.75,0.0,33.2,2539917,90.23,2023.0,1.0,6.0,13.0,1.0
2023-01-06 14:00:00,7942.5,0.0,33.2,2789667,80.23,2023.0,1.0,6.0,14.0,1.0
2023-01-06 15:00:00,7740.0,0.0,33.2,3073417,70.0,2023.0,1.0,6.0,15.0,1.0
2023-01-06 16:00:00,5980083,0.0,33.2,3512333,80.43,2023.0,1.0,6.0,16.0,1.0
2023-01-06 17:00:00,2144.0,0.0,33.2,4118333,121.2,2023.0,1.0,6.0,17.0,1.0
2023-01-06 18:00:00,244.25,0.0,33.2,4806.25,128.47,2023.0,1.0,6.0,18.0,1.0
2023-01-06 19:00:00,51.25,0.0,33.2,5308.0,137.73,2023.0,1.0,6.0,19.0,1.0
2023-01-06 20:00:00,22.0,0.0,33.2,5947.25,137.73,2023.0,1.0,6.0,20.0,1.0
2023-01-06 21:00:00,22.0,0.0,33.2,6506.75,132.0,2023.0,1.0,6.0,21.0,1.0
2023-01-06 22:00:00,21917,0.0,33.2,7081.25,99.9,2023.0,1.0,6.0,22.0,1.0
2023-01-06 23:00:00,21083,0.0,33.2,7436667,91.1,2023.0,1.0,6.0,23.0,1.0
2023-01-07 00:00:00,21.0,0.0,32.2,7975417,53.42,2023.0,1.0,7.0,0.0,1.0
2023-01-07 01:00:00,21.0,0.0,32.2,8494583,40.3,2023.0,1.0,7.0,1.0,1.0
2023-01-07 02:00:00,20.75,0.0,32.2,9016.0,25.5,2023.0,1.0,7.0,2.0,1.0
2023-01-07 03:00:00,19583,0.0,32.2,9210917,24.8,2023.0,1.0,7.0,3.0,1.0
2023-01-07 04:00:00,19.25,0.0,32.2,9475667,20.0,2023.0,1.0,7.0,4.0,1.0
2023-01-07 05:00:00,19917,0.0,32.2,9867.5,14.85,2023.0,1.0,7.0,5.0,1.0
2023-01-07 06:00:00,19917,0.0,32.2,10299.5,14.85,2023.0,1.0,7.0,6.0,1.0
2023-01-07 07:00:00,20.0,0.0,32.2,10925917,14.0,2023.0,1.0,7.0,7.0,1.0
2023-01-07 08:00:00,84.25,0.0,32.2,11499667,18.28,2023.0,1.0,7.0,8.0,1.0
2023-01-07 09:00:00,1325083,0.0,32.2,11916.75,20.2,2023.0,1.0,7.0,9.0,1.0
2023-01-07 10:00:00,3470083,0.0,32.2,12674167,18.28,2023.0,1.0,7.0,10.0,1.0
2023-01-07 11:00:00,4896.25,0.0,32.2,12790667,14.0,2023.0,1.0,7.0,11.0,1.0
2023-01-07 12:00:00,5519417,0.0,32.2,12949167,10.35,2023.0,1.0,7.0,12.0,1.0
2023-01-07 13:00:00,5452667,0.0,32.2,13822.0,8.0,2023.0,1.0,7.0,13.0,1.0
2023-01-07 14:00:00,5075333,0.0,32.2,14488583,5.46,2023.0,1.0,7.0,14.0,1.0
2023-01-07 15:00:00,4167.25,0.0,32.2,14618167,4.16,2023.0,1.0,7.0,15.0,1.0
2023-01-07 16:00:00,2484917,0.0,32.2,15171.25,8.0,2023.0,1.0,7.0,16.0,1.0
2023-01-07 17:00:00,647667,0.0,32.2,15386.0,24.61,2023.0,1.0,7.0,17.0,1.0
2023-01-07 18:00:00,53.25,0.0,32.2,15356083,40.0,2023.0,1.0,7.0,18.0,1.0
2023-01-07 19:00:00,45583,0.0,32.2,15379167,43.45,2023.0,1.0,7.0,19.0,1.0
2023-01-07 20:00:00,45.5,0.0,32.2,15844.0,50.0,2023.0,1.0,7.0,20.0,1.0
2023-01-07 21:00:00,45.5,0.0,32.2,15484917,43.45,2023.0,1.0,7.0,21.0,1.0
2023-01-07 22:00:00,45083,0.0,32.2,15126333,30.0,2023.0,1.0,7.0,22.0,1.0
2023-01-07 23:00:00,45.0,1.0,32.2,14893083,24.61,2023.0,1.0,7.0,23.0,1.0
2023-01-08 00:00:00,45.0,1.0,43.0,14966667,7.0,2023.0,1.0,8.0,0.0,1.0
2023-01-08 01:00:00,45.0,1.0,43.0,14294.5,5.0,2023.0,1.0,8.0,1.0,1.0
2023-01-08 02:00:00,45.0,1.0,43.0,13859417,4.2,2023.0,1.0,8.0,2.0,1.0
2023-01-08 03:00:00,45.0,1.0,43.0,13224.0,4.16,2023.0,1.0,8.0,3.0,1.0
2023-01-08 04:00:00,45.0,1.0,43.0,12515833,4.16,2023.0,1.0,8.0,4.0,1.0
2023-01-08 05:00:00,45.0,1.0,43.0,12712.25,4.16,2023.0,1.0,8.0,5.0,1.0
2023-01-08 06:00:00,45.0,1.0,43.0,12758.0,4.16,2023.0,1.0,8.0,6.0,1.0
2023-01-08 07:00:00,45.0,1.0,43.0,12868.5,4.16,2023.0,1.0,8.0,7.0,1.0
2023-01-08 08:00:00,70.25,1.0,43.0,13112333,4.16,2023.0,1.0,8.0,8.0,1.0
2023-01-08 09:00:00,405.75,1.0,43.0,14242833,5.0,2023.0,1.0,8.0,9.0,1.0
2023-01-08 10:00:00,1032583,1.0,43.0,15207667,5.1,2023.0,1.0,8.0,10.0,1.0
2023-01-08 11:00:00,1852833,1.0,43.0,15592583,5.05,2023.0,1.0,8.0,11.0,1.0
2023-01-08 12:00:00,2463333,1.0,43.0,16343333,4.9,2023.0,1.0,8.0,12.0,1.0
2023-01-08 13:00:00,2955667,1.0,43.0,17513667,5.0,2023.0,1.0,8.0,13.0,1.0
2023-01-08 14:00:00,2759667,1.0,43.0,17418667,4.6,2023.0,1.0,8.0,14.0,1.0
2023-01-08 15:00:00,2041.5,1.0,43.0,17436.75,4.2,2023.0,1.0,8.0,15.0,1.0
2023-01-08 16:00:00,1334167,1.0,43.0,17128667,4.6,2023.0,1.0,8.0,16.0,1.0
2023-01-08 17:00:00,451333,1.0,43.0,17098.75,7.1,2023.0,1.0,8.0,17.0,1.0
2023-01-08 18:00:00,81.25,1.0,43.0,17440333,17.8,2023.0,1.0,8.0,18.0,1.0
2023-01-08 19:00:00,73.75,1.0,43.0,17959667,24.61,2023.0,1.0,8.0,19.0,1.0
2023-01-08 20:00:00,73667,1.0,43.0,18121.75,40.0,2023.0,1.0,8.0,20.0,1.0
2023-01-08 21:00:00,74.0,1.0,43.0,18057.75,40.0,2023.0,1.0,8.0,21.0,1.0
2023-01-08 22:00:00,45.75,1.0,43.0,17499167,21.94,2023.0,1.0,8.0,22.0,1.0
2023-01-08 23:00:00,45.75,0.0,43.0,16639333,15.7,2023.0,1.0,8.0,23.0,1.0
2023-01-09 00:00:00,45.5,0.0,40.89,15116833,5.1,2023.0,1.0,9.0,0.0,1.0
2023-01-09 01:00:00,45417,0.0,40.89,14627333,4.2,2023.0,1.0,9.0,1.0,1.0
2023-01-09 02:00:00,45.5,0.0,40.89,14023667,4.2,2023.0,1.0,9.0,2.0,1.0
2023-01-09 03:00:00,45667,0.0,40.89,13443.75,4.2,2023.0,1.0,9.0,3.0,1.0
2023-01-09 04:00:00,45583,0.0,40.89,13044833,4.6,2023.0,1.0,9.0,4.0,1.0
2023-01-09 05:00:00,45417,0.0,40.89,13021333,5.5,2023.0,1.0,9.0,5.0,1.0
2023-01-09 06:00:00,45583,0.0,40.89,14393583,24.61,2023.0,1.0,9.0,6.0,1.0
2023-01-09 07:00:00,45667,0.0,40.89,14786667,80.0,2023.0,1.0,9.0,7.0,1.0
2023-01-09 08:00:00,94333,0.0,40.89,14137.75,118.0,2023.0,1.0,9.0,8.0,1.0
2023-01-09 09:00:00,1164417,0.0,40.89,13472833,121.16,2023.0,1.0,9.0,9.0,1.0
2023-01-09 10:00:00,4309.5,0.0,40.89,12560167,119.58,2023.0,1.0,9.0,10.0,1.0
2023-01-09 11:00:00,6014417,0.0,40.89,12308.5,115.0,2023.0,1.0,9.0,11.0,1.0
2023-01-09 12:00:00,6714417,0.0,40.89,12248833,106.0,2023.0,1.0,9.0,12.0,1.0
2023-01-09 13:00:00,7003.75,0.0,40.89,12554.5,91.84,2023.0,1.0,9.0,13.0,1.0
2023-01-09 14:00:00,7109.25,0.0,40.89,12350.0,81.28,2023.0,1.0,9.0,14.0,1.0
2023-01-09 15:00:00,6607167,0.0,40.89,12262417,72.32,2023.0,1.0,9.0,15.0,1.0
2023-01-09 16:00:00,5312.5,0.0,40.89,11826417,99.1,2023.0,1.0,9.0,16.0,1.0
2023-01-09 17:00:00,1850167,0.0,40.89,11336.75,130.26,2023.0,1.0,9.0,17.0,1.0
2023-01-09 18:00:00,141667,0.0,40.89,10472.25,161.5,2023.0,1.0,9.0,18.0,1.0
2023-01-09 19:00:00,31167,0.0,40.89,10377333,171.62,2023.0,1.0,9.0,19.0,1.0
2023-01-09 20:00:00,29.0,0.0,40.89,10401833,161.21,2023.0,1.0,9.0,20.0,1.0
2023-01-09 21:00:00,29.0,0.0,40.89,10663333,139.16,2023.0,1.0,9.0,21.0,1.0
2023-01-09 22:00:00,32833,0.0,40.89,10991667,132.0,2023.0,1.0,9.0,22.0,1.0
2023-01-09 23:00:00,29.0,0.0,40.89,10650833,106.34,2023.0,1.0,9.0,23.0,1.0
2023-01-10 00:00:00,23333,0.0,40.6,9909667,105.98,2023.0,1.0,10.0,0.0,1.0
2023-01-10 01:00:00,25.5,0.0,40.6,9715.75,96.79,2023.0,1.0,10.0,1.0,1.0
2023-01-10 02:00:00,28.5,0.0,40.6,9149167,95.31,2023.0,1.0,10.0,2.0,1.0
2023-01-10 03:00:00,25.5,0.0,40.6,8792.25,90.19,2023.0,1.0,10.0,3.0,1.0
2023-01-10 04:00:00,27.0,0.0,40.6,9122667,93.0,2023.0,1.0,10.0,4.0,1.0
2023-01-10 05:00:00,27.0,0.0,40.6,9517.25,98.0,2023.0,1.0,10.0,5.0,1.0
2023-01-10 06:00:00,24.0,0.0,40.6,9812.0,117.67,2023.0,1.0,10.0,6.0,1.0
2023-01-10 07:00:00,25917,0.0,40.6,9536917,132.67,2023.0,1.0,10.0,7.0,1.0
2023-01-10 08:00:00,96667,0.0,40.6,9118.75,141.84,2023.0,1.0,10.0,8.0,1.0
2023-01-10 09:00:00,1710917,0.0,40.6,8615583,141.44,2023.0,1.0,10.0,9.0,1.0
2023-01-10 10:00:00,4369.75,0.0,40.6,8106167,125.3,2023.0,1.0,10.0,10.0,1.0
2023-01-10 11:00:00,5786667,0.0,40.6,7725.0,101.0,2023.0,1.0,10.0,11.0,1.0
2023-01-10 12:00:00,6349417,0.0,40.6,7325.0,97.6,2023.0,1.0,10.0,12.0,1.0
2023-01-10 13:00:00,6591.25,0.0,40.6,7267.75,95.5,2023.0,1.0,10.0,13.0,1.0
2023-01-10 14:00:00,6705833,0.0,40.6,7454.75,92.6,2023.0,1.0,10.0,14.0,1.0
2023-01-10 15:00:00,6554917,0.0,40.6,7792083,92.0,2023.0,1.0,10.0,15.0,1.0
2023-01-10 16:00:00,4937083,0.0,40.6,7711417,98.0,2023.0,1.0,10.0,16.0,1.0
2023-01-10 17:00:00,1766583,0.0,40.6,7850417,133.28,2023.0,1.0,10.0,17.0,1.0
2023-01-10 18:00:00,172083,0.0,40.6,8125917,144.74,2023.0,1.0,10.0,18.0,1.0
2023-01-10 19:00:00,44083,0.0,40.6,8630.25,141.07,2023.0,1.0,10.0,19.0,1.0
2023-01-10 20:00:00,40417,0.0,40.6,9028.0,124.84,2023.0,1.0,10.0,20.0,1.0
2023-01-10 21:00:00,36333,0.0,40.6,9426583,109.65,2023.0,1.0,10.0,21.0,1.0
2023-01-10 22:00:00,34.5,0.0,40.6,9828917,92.8,2023.0,1.0,10.0,22.0,1.0
2023-01-10 23:00:00,34.75,0.0,40.6,9431083,64.3,2023.0,1.0,10.0,23.0,1.0
2023-01-11 00:00:00,35083,0.0,38.12,9165167,35.0,2023.0,1.0,11.0,0.0,1.0
2023-01-11 01:00:00,34833,0.0,38.12,8947333,8.0,2023.0,1.0,11.0,1.0,1.0
2023-01-11 02:00:00,34.75,0.0,38.12,8228083,4.16,2023.0,1.0,11.0,2.0,1.0
2023-01-11 03:00:00,34333,0.0,38.12,7556167,4.16,2023.0,1.0,11.0,3.0,1.0
2023-01-11 04:00:00,34417,0.0,38.12,7199.75,4.16,2023.0,1.0,11.0,4.0,1.0
2023-01-11 05:00:00,34833,0.0,38.12,6923667,5.53,2023.0,1.0,11.0,5.0,1.0
2023-01-11 06:00:00,35.25,0.0,38.12,6483.0,64.37,2023.0,1.0,11.0,6.0,1.0
2023-01-11 07:00:00,31667,0.0,38.12,6471.25,99.99,2023.0,1.0,11.0,7.0,1.0
2023-01-11 08:00:00,86417,0.0,38.12,6987.5,139.02,2023.0,1.0,11.0,8.0,1.0
2023-01-11 09:00:00,1112.0,0.0,38.12,7563.0,138.67,2023.0,1.0,11.0,9.0,1.0
2023-01-11 10:00:00,3097.75,0.0,38.12,8511667,130.0,2023.0,1.0,11.0,10.0,1.0
2023-01-11 11:00:00,4255583,0.0,38.12,9065917,107.35,2023.0,1.0,11.0,11.0,1.0
2023-01-11 12:00:00,4970.25,0.0,38.12,9090917,95.96,2023.0,1.0,11.0,12.0,1.0
2023-01-11 13:00:00,5457.25,0.0,38.12,8916667,84.77,2023.0,1.0,11.0,13.0,1.0
2023-01-11 14:00:00,5357333,0.0,38.12,8914167,66.02,2023.0,1.0,11.0,14.0,1.0
2023-01-11 15:00:00,5004417,0.0,38.12,9337167,62.87,2023.0,1.0,11.0,15.0,1.0
2023-01-11 16:00:00,4029.25,0.0,38.12,9454.0,85.15,2023.0,1.0,11.0,16.0,1.0
2023-01-11 17:00:00,1577917,0.0,38.12,9051833,130.0,2023.0,1.0,11.0,17.0,1.0
2023-01-11 18:00:00,133.75,0.0,38.12,8894833,134.95,2023.0,1.0,11.0,18.0,1.0
2023-01-11 19:00:00,66667,0.0,38.12,8770.0,131.96,2023.0,1.0,11.0,19.0,1.0
2023-01-11 20:00:00,66417,0.0,38.12,8690417,136.65,2023.0,1.0,11.0,20.0,1.0
2023-01-11 21:00:00,66333,0.0,38.12,8432333,135.07,2023.0,1.0,11.0,21.0,1.0
2023-01-11 22:00:00,62917,0.0,38.12,8087667,115.16,2023.0,1.0,11.0,22.0,1.0
2023-01-11 23:00:00,64.25,0.0,38.12,7631417,93.08,2023.0,1.0,11.0,23.0,1.0
2023-01-12 00:00:00,63833,0.0,36.95,7517083,69.5,2023.0,1.0,12.0,0.0,1.0
2023-01-12 01:00:00,51917,0.0,36.95,7553417,56.6,2023.0,1.0,12.0,1.0,1.0
2023-01-12 02:00:00,33083,0.0,36.95,7292667,56.0,2023.0,1.0,12.0,2.0,1.0
2023-01-12 03:00:00,32333,0.0,36.95,6571.75,56.0,2023.0,1.0,12.0,3.0,1.0
2023-01-12 04:00:00,32833,0.0,36.95,6067.0,55.7,2023.0,1.0,12.0,4.0,1.0
2023-01-12 05:00:00,32417,0.0,36.95,5972.5,56.6,2023.0,1.0,12.0,5.0,1.0
2023-01-12 06:00:00,32417,0.0,36.95,5864917,91.12,2023.0,1.0,12.0,6.0,1.0
2023-01-12 07:00:00,31917,0.0,36.95,5801333,118.91,2023.0,1.0,12.0,7.0,1.0
2023-01-12 08:00:00,110.0,0.0,36.95,5761.75,122.1,2023.0,1.0,12.0,8.0,1.0
